id,application_text,project_is_approved
p048313,my big world readers to help us explore my pre k students are so excited to come to school each and every day we've begun practicing letters and letter sounds rhyming words and beginning sounds many students are capable of writing and spelling their names independently and especially love going to the library and writing centers in our classroom we are always trying to find ways to use our helping hands while interacting with our friends r n r nmy students love exploring and learning about their world and i will continue to help them flourish the my big world readers will allow students an introduction to informational text and inspire a love of reading we will be able to read about the animals people and places around us and gain new perspectives which is an amazing experience for year olds the topics in the magazines will lead to more child initiated learning projects and set a more meaningful purpose for learning r n r nmy students will be able to put their early literacy skills to work and succeed at reading the readers will be taken home and provide students with material that they can read and share with their families as they continue to build those foundational reading skills and behaviors my students need my big world scholastic readers to inspire their love of reading,1.0
p139731,happy healthy kinderlandia ics students are bilingual biliterate culturally competent and academically successful they have the linguistic social emotional and critical thinking skills to build alliances within and beyond our community and work to create an equitable and just world r nour mission for the school year is to foster a caring school community in order to ensure that our students have the content knowledge and social emotional skills to have complex academic conversations their oral language will lead to writing clear and well organized opinion pieces citing evidence to support their opinions we focus on academic discourse as it leads to writing with evidence our students explain their thinking about what they are reading and math problems they attempt to solve we provide opportunities to use vocabulary through integrating art lessons and projects with the foss science units we see evidence of student learning in science in the classrooms and in the common areas our mission for the school year is to foster a caring school community to ensure that our students have the content knowledge and social emotional skills to have complex academic conversations their oral language will lead to writing clear and well organized opinion pieces citing evidence to support their opinions we focus on academic discourse as it leads to writing with evidence our students explain their thinking about what they are reading and math problems they attempt to solve we provide opportunities to use vocabulary through integrating art lessons and projects with the foss science units we see evidence of student learning in science in the classrooms and in the common areas my students need playground equipment to be happy healthy and thriving kindergartners we need paper supplies for flash cards we also need a dry erase easel for shared writing and a water table for science eld,0.0
p048657,feed your focus starve your distractions i teach nineteen unique third graders that have been identified as being highly capable this means that they can be quick learners are highly motivated and sometimes achieve at levels higher than their same age peers this also means however that they can be highly sensitive have a very strong sense of fairness or can be highly self critical or perfectionistic r nin my class room i stress the importance of having a growth mindset students learn to be self managers independent as well as interdependent they learn in an environment where it is okay to make mistakes where mistakes are embraced as opportunities for growth and where learning from each other is just as important as working by ourselves r nmy students love to tackle new theories and experiences think outside the box and most importantly learn in a joyful and supportive environment sometimes focusing can be very challenging for my students many of my students have overexcitibilities that can make what seem like simple tasks hard for them whether it is sitting still and listening having a calm body or mind or ignoring distractions from noises no matter how slight around them r nthese accommodations will help my students to focus on their learning in class and ultimately help them to be the best they can be the wiggle stools help those students that cannot sit comfortably or still in our school chairs the fidgets help those students whose hands are always busy and need a positive outlet for their energy the privacy screens will help lower test anxiety for those who have difficulty ignoring what is happening around them r nby donating to this project you are helping students to manage and overcome personal challenges that keep them from doing their best each and every day my students need additional tools in our classroom to help them focus on their learning and ignore distractions,1.0
p234430,wobbling our way to learning my students are academically gifted in a low socio economical environment the students range in age from and are ethnically diverse we are in a small community and most of their opportunities are provided at school r n r nour school focus is to build their confidence and give them the opportunities to be exposed to the arts students are often inactive the majority of the day many of my students are not involved in extra curricular activities thus their core strength is not being strengthened r n r nall students deserve opportunities to flourish my students have many obstacles they face daily students spend a majority of their day sitting in a chair which restricts their movement and their ability to release energy students have requested to move during the day it renews their focus attention and ability to retain information these chairs will allow students the opportunity to wobble while learning r n r nstudents can wobble and learn all day with these chairs the opportunity this project will give to my students will increase their time on task which will effect their overall ability to learn and grow as students students want to be comfortable and attentive by providing these chairs for our students it creates a comfortable yet productive environment where everyone can succeed my students need wobble chairs to help build balancing skills and release energy to increase their ability to excel in school,1.0
p000139,deeds for reeds as i've written here before we work to use band as a tool to teach self discipline accountability teamwork leadership and 'followship' responsibility and other skills kids need to be productive adults we discovered we can also help teach patience and forgiveness and we expect to have some fun along the way r n r nour students made outstanding improvement the past two years r non the technical side of the band world both the junior high and high school earned a first division rating from at least one judge at uil region contest it's the first time either campus has done that in ten years r n r nwhile on the social side of band it is common for our students to move frequently have no lunch money rarely see one or both parents or deal with other life struggles in those cases the band room becomes a safe haven where everyone belongs and everyone is a contributing member in some way the weight of the world can be forgotten while playing a clarinet and valuable mental skills are developed along the way a guitar can't sound good with broken or worn out strings this is also true of clarinets saxophones and their reeds one bad reed can ruin the sound of an entire band also like guitar strings reeds eventually wear out two years ago we used this website to make quality replacement reeds available to students who couldn't afford to replace them afraid kids would take free reeds for granted we have them do small chores around the band room in exchange for their reed sort papers or music sweep stack chairs etc thus the name deeds for reeds r n r ndeeds for reeds has been working great so great in fact that we've run out of reeds we've also been able to extend the program to beginner books and other small supplies both jh and hs bands here at linden kildare made vast improvement the past two years and we hope to grow on that success without good reeds that won't be possible r n r nit's been encouraging to see that students understand and appreciate working for their reeds it's become a bit of an institution here in the lk band program and lots of jokes and laughs come from it kids even argued about who would be in the picture and what kind of faces and poses would be best please help us continue 'deeds for reeds ' r n r n my students need access to quality replacement reeds to continue creating quality music,1.0
p240738,ipads to show learning through student led conferences the students and families from the community that my school serves are the sweetest these kids come to school each day with smiles on their faces and determination in their hearts they face adversity everyday but still come to school ready to learn the homes and situations from which these students and their families come from may not be in their control yet it is my job to provide the best learning experiences for these students i possibly can r nthese kids may not have the most but they definitely deserve the most parent involvement is something that my school strives for on a daily basis what better way to get parents involved then giving them the chance to see all the learning their students are gaining in school student led conferences are a great way to get these parents involved in their students' learning and why not add exposure to technology into the equation it is my job to do my best to help foster parent involvement in any way and this project does just that children today are born into a world where technology is such a big part of society with that being said having access to technology plays a pivotal role in all students' education our school however does not have access to such necessary technological tools which means our students don't either r nmy students are in dire need of three ipad minis with cases to help them to lead their own 'student led' conferences where they will have the ability to share their online work with their parents r nmy goal for this project is to get these ipads into the classroom where students will have the ability to create and show their understanding of concepts that i teach through apps such as showbie or doodle buddy if this project gets funded my students will get to create projects and share their understanding with their parents at quarterly conferences they will lead my vision is that each student will create a portfolio where they can store their work and come back to not only will students be allowed to show work they create they will also use the ipads to share their reading skills with their parents through a reading app called 'raz kids ' on the ipads students will be able to read with their parents and show their parents their progress in reading they will be able to show them each reading level they grow and how they can answer questions to stories they have read through the app r nthe possibilities of parent involvement with the ipads and student led conferences are truly endless the goal of this project is to get students to take charge of their learning even in kindergarten and to get their parents invested in their student's learning r n my students need three ipads with cases to show their learning with parents through student led conferences,1.0
p047586,learning can be fun some students have autism and others have down syndrome they are between the ages of and years old unfortunately they are also low income they are very loving but at times they do not know how to socialize with others my school is in the inner city with a well run administration but unfortunately very little funds everyone is very caring from the students to the administrators the students are eager to learn but it is very hard for my students to learn like some traditional students learn my students are hands on learners and most of them have trouble with their fine motor skills the puzzles will help them exercise the muscles in their hands as their complete the puzzles while learning at the same time the count and link will help my students to identify numbers and connect the quantity to the number this game will also help with their fine motor skills the alphabet mystery box and the launch and learn activities are also good for fine motor skills and will help the students identify letters of the alphabet the sight word puzzles will make it easier for students to learn sight words they will be able to connect the letters to form words this will also help with their fine motor skills my students need launch and learn alphabet game alphabet mystery box and sight word puzzles to help learning be more fun,1.0
p006436,diverse learners need chairs that aren't taped up and scratchy teach in the way a child learns don't force a child to learn in the way we teach specialedresource com r n r ni teach occupational life skills curriculum at a large urban high school r nmy students have a range of disabilities including learning and intellectual disabilities visual and hearing impairments autism as well as health and other physical impairments many of them are also english language learners and almost all of them come from low income households my students show greater enthusiasm and achievement when learning is interactive interesting and includes technology and high interest reading materials the diverse learners in my classroom currently are using old hand me down chairs from other departments within my school building i literally saved them a few years ago from being dumped into the garbage because they were better than the ones that we were using however they have reached the end of their long useful lives and desperately need to be replaced and there is no budget for furniture this year our old chairs are scratchy from material poking out of the seats and the metal bars on the bottom have tape on them from missing pieces this makes for an uncomfortable learning environment my students have a difficult time concentrating when they have to actively think about how to sit without the least amount of discomfort on their chairs my students need chairs to sit on while at their desks our hand me down chairs are falling apart,1.0
p211511,kindergarteners love technology i have taught at a wonderful school in north carolina for years my school is filled with eager students that love to learn but with the current budget new materials are scarce and hard to come by currently my classroom is filled with excited year olds who love to learn but i cannot always provide the hands on materials they need r nall of my students love learning and having new experiences i love seeing their faces light up when we do new things or do an activity they haven't done before i teach at a wonderful school that puts student learning first but with limited funds for technology students do not have access to individual technology in the classroom as of right now we have limited technology available for student use in the classroom with the world we live in today technology is everywhere and it is a great tool to use to help students learn i am requesting five kindle fire tablets with protective cases for students to use daily in my classroom students will be able to access different math and literacy learning games and activities to help them learn in a new way r nwith your donation students will have technology at their fingers tips and be able to learn in a new and exciting way r nit is important to give students access to different types of learning and technology is a great way to do that r n my students need a set of five kindle fire tablets and five protective cases,1.0
p220000,let's let out some s t e a m can you remember the day you started kindergarten can you remember coloring cutting and gluing all day welp welcome to the era of common core because that is no longer what kindergarten is all about kindergarten is where we learn to do way more than just that r n r noutside my classroom the children face challenges and hardship that no five year should have to endure my kindergarten students are in a high poverty public school in a major midwestern city my school serves in an area where of the families are low income but inside of my classroom is where students learn feel successful and feel safe i worked hard to create a learning environment where children feel safe and are eager to learn at this age children are like sponges and i want to make sure that i give them all the knowledge that will one day create a scholar that is college bound and beats societies expectations for them steam science technology engineering art and math are such integral parts of student's lives and their education kindergartens are naturally curious and desire to create build explore and use their imagination regardless of their levels and abilities all students are able to find success through hands on activities the desired materials for this center will make a huge difference in my students learning by giving them an opportunity to use their imagination to plan and build structures they may or may not see due to their location r nsteam centers allow students to be actively engaged in their own learning students learn several skills how to plan how to problem solve how to work with others and how to be innovative knowing that our society is technology driven we must start the children off early and lay the foundation for their future it is my goal to spark in them a desire to love science technology engineering art and math my students need an opportunity to be great with the use of an amazing steam center which would allow them to be explore and be creative,0.0
p183686,excite me reach me teach me my students come to school with their faces full of delight and joy eager to learn each day they are like sponges soaking up everything i teach them my desire is to instill in them a love of learning and a belief that they can succeed and even go to college my hope is that they will leave my class with a positive self image and a sense of pride in themselves and all that they have accomplished r n r nour school is a title one school in north carolina where of the students are economically disadvantaged sixty percent of the students are english language learners all students receive free breakfast each day we also send home nutritional supplements each friday for students to have during the weekend despite their economic status our students work hard and have a determination to succeed first impressions leave lasting impressions i want to impress upon my student's education by offering them a language rich environment that is colorful and inviting the collection of books the alphabet rug and the exciting new chairs at the reading table will all enhance my students' learning experiences and increase language learning in my classroom r n r noffering an exciting language rich environment to low income students will increase their chances of success r n r nthese new materials in the classroom will make it much more exciting and inviting and will motivate the children to want to learn and explore the world around them my students need big books and hardcover books the learning letters activity carpet and the kids kore wobble chairs for the guided reading center in order to have an enhanced language rich environment,1.0
p045806,inclusive urban middle school science classroom needs supplies latinos are the largest and fastest growing minority group in the unite states latinos are also the largest minority group living in poverty latinos are also lagging behind all other minority groups in the u s in obtaining a four year degree more than of my middle school students are puerto ricans most living in poverty r nit is time to close the achievement gap and help my students our future leaders of tomorrow have the high quality rigorous education they deserve my inclusive science class serves all middle school students daily many living with with a range of disabilities including intellectual disabilities emotional disturbance autism spectrum disorder and specific learning disability there is virtually no science budget or curriculum the science room is an old elementary school room and is not properly equipped it has take a lot of creativity to make it all work for my enthusiastic science learners r n r n r n r n as a second year teacher working towards a sped add on license i understand that my students have a variety of learning styles and needs the requested items all have a planned purpose to make the science classroom organized inviting and accessible to all students including those with learning disabilities autism and social emotional needs r n r nthe learning environment of a classroom has a direct correlation to the mindset of the students and affects their interest in learning a particular subject r n r nthe curtains will help keep out the bright light and radiant heat that comes through the plexiglass windows that are currently covered with blue paper we do not have an air conditioner and when we have the windows open bees fly in from the nests outside the window the folders and organizational materials requested will help students to be more independent learners over the course of the year as the use of the materials will be incorporated in our rituals and routines of our classroom the stools will be used in conjunction with standing work tables that i was able to acquire used from the supply warehouse which will allow for more active learning the accessibility devices such as the stability seats and the bouncy bands will assist students with issues focusing and or specific learning disabilities thank you in advance for your consideration and contribution to the success of my scientist in training my students need an accessible learning environment that supports diverse learners,1.0
p246581,techie kindergarteners i work at a unique school filled with both esl english as a second language and high poverty students our students have individual personal struggles that would break your heart but once you step through the doors you wouldn't notice anything but their positive and resilient attitude for learning r nmy students love and support each other through every aspect of their learning journey we have students from all over the world speaking different languages and we are like family every student is welcomed with open arms regardless of where they come from or what language they speak education and love have a universal language and in my classroom we have plenty of both my students live in high poverty conditions with limited to no access to technology ipads provide the opportunity to learn through playing reading and math games that engage and inspire these ipads will surely be the hottest commodity in my classroom as students will beg to get on to play these educational games r ni will be tracking data on each ipad with several educational programs that will help me differentiate learning for each student students will also be able to track their progress through these programs i look forward to seeing the students grow through their use with these ipads my students need to engage in reading and math in a way that will inspire them with these mini ipads,1.0
p228935,math tools to make math rule our school corporation is a rural district trying to equip our students with the skills and experiences to be successful in our ever changing world i have the privilege to teach first grade in our small rural district r n r nmy first grade students are excited about the world around them as their teacher it is my goal to create opportunities to make them curious about the world around them my goal is to empower them to ask questions and find answers my students are world changers i am requesting math materials to help increase student engagement during math workshop time students learn by doing and i want my students to learn that math is meaningful and fun r nthese materials will help my students play authentic learning games while i meet with small groups of or students r nthe dice are a fun way to work on addition and subtraction games the timers are perfect for gaining an understanding of time concepts the pattern block cards are a fantastic visual spatial activities the math book will help me plan for engaging fun games the measuring worms will help students gain an understanding of length thank you for helping our students engage in math learning my students need dice sand timers a math book pattern blocks and measuring worms to make math workshop a hands on learning experience,1.0
p176012,comfortable seat for learning a typical day in our classroom consists of lots and lots of reading both read aloud and students reading to themselves i love to read a variety of different books with my class to help them grow a love for reading and learning unfortunately because my students are so academically low for science and social studies we are not slotted sufficient time for experiments therefore most of my science instruction is through read aloud so the students will be learning most science related materials while sitting on the rug r n r n we are in a low economic school but my students are eager to learn and want to be successful in school my students are mostly from low social economic status and almost all qualify for free lunch and breakfast unfortunately at our low economic school most of our students are significantly below grade level in reading and math therefore our science instruction has to be taught through read aloud experiences in order for students to sit comfortably on the tile floor it would be nice for them to have a rug to sit on we watch short science videos and read science books while sitting on the floor r n r nthe student will have a much easier time listening and learning while sitting on a comfortable rug my students are eager to learn and especially love learning about animals and plants my students need a comfortable place to sit while we are reading books and listening to videos about science,1.0
p229479,tools for technology my students are fourth graders in a low income school district in phoenix arizona our school is a title one school which provides free breakfast and lunch r n r nas my students continue to grow in academics i strive to provide them with the tools necessary to help them build their skills in math and reading through practice and exposure to helpful websites having access to computers and materials to support their learning my students will be able to use educational websites to reinforce and practice their skills r n r nin addition the students will be able to learn how to use a computer and keyboard as our world advances in technology it is important for my students to learn how to use a computer properly and understand the many advantages of using a computer we plan to not only use the computer for aiding in our growth in math and reading but also in learning how to type students have created unique stories which i hope to have them type up and create a published student book for them to take home as the school year continues my class continues to grow we are now at students therefore my class could greatly benefit from the materials wished for we need headphones because our other headphones have broke and we have ran out of headphones students otherwise have to have their computers on very quietly or turn the sound off completely r n r nin addition we are in need of one chrome book we currently have five though our small groups have grown which means students are sharing one computer sharing is great for certain activities but certain activities require individual work r n r nwe are also in need of expo markers yes expo markers for technology students use their white boards while on the computer programs we use they are either solving math problems or doing an activity in reading currently we have five expo markers left r n r nlastly we need paper to make copies and print work we have created in the classroom between my students their parents and myself we all have spent money of our own to help supply our classroom with materials we understand there are many classrooms in need and thank you for helping us and others r n my students need headphones expo markers paper and a chrome book to help them in their journey of learning,1.0
p040831,upgrade mr tom's science class my students come from a wide variety of backgrounds but share a passion for learning true to the definition of the word collaboration my students work together to achieve a common goal making real world connections r n r nstepping into the new next generation science standards our students need to be prepared for college and careers collaboratively learning through inquiry based hands on activities provides that platform middle school students are curious and want to learn by solving problems as they develop methodologies to do just that although we are in south city after lunch the classroom gets extremely hot making learning difficult fresh circulation of air will help r n r ntechnology provides us the platform to learn in a modern society r nat the same time technology can be a limiting factor when it it not working effectively the smart board in the classroom is not functioning properly so it would be nice to work around that issue with additional technology with increased technology and equipment my students will be able to work at their own pace during lectures and activities a great deal of time is spent waiting for all of the students to be on the same page my students need access to improved technology and equipment to be successful in science,0.0
p091593,chromebooks for the classroom our students come to school each day ready learn they are amazing young people who are like a giant family they watch out for each other and work as a team they want to learn and grow each day r n r nour school currently has two small computer labs with outdated technology besides daily classroom work and projects we also have students who need computers for college and online classes this creates an issue for available computers and we are trying to acquire chrome books for student use in classes chromebooks for my resource room will help in a number of ways beyond having chromebooks for research use my students have a number of disabilities in which a having access to a personal computer would be helpful my students sometimes need to be able to listen to audio versions of books or type their assignments instead of handwriting them these are also nice to have because they are small and easy to take to other classrooms when needed r n r nmy students have excelled in their classrooms as i have access for two chromebooks now for them to share they love being able to use this to help with their everyday tasks of schools my students need chromebooks to be able to use for their daily work skills from research to audio to typing,1.0
p151958,flexible seating for struggling readers i have amazing students this year who are all very deserving i am honored to be their teacher which i can't say every year because of their positive attitudes respect and willingness to try i felt inclined to try to obtain some more needed items for our classroom my students come from low income families and homes they are all fifth graders but they are at least instructional grade levels behind they struggle the most with reading and math being in my classroom gives them more one on one time in all subject areas r n r ni absolutely love my students this year i love seeing them every morning they are respectful and grateful which is why i am ambitious to get new items for our classroom my students will benefit from flexible seating during reading my students need to learn a love of reading and what better way to do it while being comfortable on bean bags r n r nmy students struggle academically they are at least grade levels behind have low iq's many have iep's and need to learn to love school and especially reading they are accustomed to sitting at a desk all day feeling bored so far i've had great success allowing them to move around get comfortable and then get to work the hard work wont come unless they are happy comfortable and ready to learn my students need more comfortable flexible seating options for reading and writing,1.0
p123997,our projects need ink ink ink my incoming students will be bilingual or only speak spanish i teach at a neighborhood school so most of our students live in the area we receive new students all year and many new arrivals to the country rather than the students placed at random all students who speak languages or only spanish will be placed in my classroom for extra support in learning english this will be my first time teaching in this type of model but i am excited to learn and hopefully make a difference and support my students in their language growth donations towards this project will be beneficial and highly appreciated our class loves to create projects and books for our class having ink for our printer will allow us to do that we have limitations in our school for using color printers i have bought my own printer so i can print things out in color for my students we have several activities with pictures for our literacy centers and it is much more helpful for the students to see the pictures in color rather than in black and white we need ink so we can print out our books projects and pictures for our literacy centers my students need ink for our classroom printe we have so many activities and books we like to create and print we would love to be able to print right from our classrooms using our printer,1.0
p017606,wobble workers do you remember sitting in class tapping your pencil or your foot trying to focus but feeling so fidgety imagine if there was a way to fidget while listening to the teacher doing independent work tests even working in small groups r n r nchildren were not meant to sit still every th grader that i have met has displayed a need for fidget tools when provided with options i can look around my room and see some students kneeling at their tables other sitting on exorcize balls and still others choosing to stand and work wobble stools are another incredible tool for these children a variety of wiggle chairs will clearly make a difference in their school day i want every child in my classroom to have an option of a wiggle chair available to them wobble chairs will be useful for many years and students to come they are incredible full body fidget tools that will help students focus and not cause a distraction to the rest of the class these chairs will help students be able to fidget while listening to the teacher doing independent work or tests even working in small groups these wobble chairs would replace normal hard chairs and exorcise ball chairs that most students are used to sitting on the ball chairs we have are quite old and are are not going to last much longer as we have lost quite a few already this will put students who are used to fidget chairs back onto the traditional hard chairs the new wobble chairs will allow students to wiggle quietly getting the movement they truly need throughout the day while working these hard wobble chairs are also more durable and will last longer than the exorcise ball chairs r n students will have the ability to constantly fidget quietly while listening talking and working students will not have to worry about sitting still while doing their work or participating in class discussions something as simple as a special chair can make a huge difference in a student's education young children are full of energy and it is impractical to expect them to sit still for long periods of time these chairs would allow a way for students to move all day while working and learning these chairs have the ability to help students focus and truly enjoy all their time in school my students need wobble chairs for alternate seating options to increase focus and engagement,1.0
p009578,non fiction news my students are eager seven and eight year olds they come to school with a willingness to learn and discover the world around them they are always excited to find out new things and go on new adventures in learning without ever leaving the classroom r n r nthe children i teach are all such individuals they all come from very diverse backgrounds and different socio economic situations with that beings said they all want to excel at school and love to learn they love to take things that they learn in school home to share them with their families there is so much going on in the world today and some of it is hard for children to understand scholastic news gives children a resource that is written on an appropriate level and talks about appropriate themes for children in second grade r n r nscholastic news shows children an entire world from their very own classroom from exploring different animals to topics throughout history this publication talks about many topics related to what is going on in the world around them the ability to pick up a magazine and share it with friends and family also allows people around us to understand things we are learning and ways to talk about these things at home my students need a new and interesting way to discover non fiction text,1.0
p245173,stock the art room creativity is the key to every aspect of learning being a title charter school we do not get as much reliable funding as other schools in our area especially when it comes to art r nwith over students making art every week we go through basic art supplies very quickly and we need to restock the art room since i see so many students every day i have been keeping the art projects pretty basic however i feel that the students at this school deserve an amazing art experience and should not be held back from a chance to work with more than construction paper and crayons r na large majority of students at my school are from predominately low socioeconomic backgrounds they may never get to play around with clay or experiment with oil pastels at home in my classroom i want my students to feel like they have the materials they need to express themselves i want them to be able to have choices and options and that is why i am asking for support to help supply the art room with basic art supplies these basic art supplies are an absolute necessity for my classroom everyday i have students ask to use something as simple as markers or watercolor paints and everyday i have to tell them that they can not simply because we don't have them r nart is that special class that students get to go to where they feel like they can express themselves freely without worrying about right or wrong answers i want nothing more than to be able to give that experience to each and every student without these basic art supplies however these students will not get that experience r ni have seen first hand how the process of creating art can help heal a child promote better communication heighten curiosity teach important ideas and simply brighten a student's day with your donations these students will have an art experience that is so crucial to their overall development r n my students need basic art supplies like paint paint brushes markers colored pencils and pastels,1.0
p130035,plotting flight patterns with rockets my tenth grade is comprised of amazing students many of whom come from bilingual households and receive free or reduced price lunch r n r nwe expose them to stem fields in hopes that they will pursue a career in stem since most of our students will be first generation college graduates as a campus we try to promote stem by using hands on activities that will let them see the different aspects of the stem fields they work really hard because they are focused and ready to learn r n r n r n r n r n our students will build rockets and change certain variable to see how the flight patterns change r n r n they will look at the different altitudes the rockets will reach they will change the weight of the rocket and see how that affects the flight and they will see how angles affect the direction and the height of the rockets r n r nwe will then plot our results and have class discussions on what affected the flight patterns of the rockets they will get to records each launch so that they can see what needs to get fixed on the launch they will take design into consideration as well my students need materials to do build rockets and conduct experiments,0.0
p207223,learning in the community through art the community inclusion program provides educational opportunities and support to students with moderate severe disabilities as they work to develop their skills of independence in the greater oakland community our students work hard every day to develop their academic vocational transportation and social skills to better access their communities independently our students encounter daily struggles with discrimination based on their disabilities race and economic staus our students are committed to bettering themselves regardless of perceptions of their ability or rather inability in the local and greater community r n r nstudents that participate in the young adult program are motivated by a desire to become active vital and meaningful members of their community their dedication to self improvement advocacy and determination is the driving force behind all of our activities community based events and workshops our students deserve a chance to show everyone who they are and what they can do these art materials will provide an opportunity for our students to explore and develop their artistic and creative skills for our students with moderate to severe disabilities the opportunity to learn communicate and explore in a supported and skills based manner truly helps their overall development by focusing on our students' art skills and creativity we will be better able to provide instruction around appropriate interactions in the community participation and support of other students and a reminder that learning is and can be fun r n r nstudents with moderate to severe disabilities are far too often overlooked especially when it comes to developing their skills as members of the community our students want to express themselves our students want to be successful our students want to be included please help our students be the best they can be my students need an opportunity to express themselves creatively develop their social skills and have fun in their community while exploring their artistic interests,1.0
p069404,opening our eyes local national and global injustices our school is working to create one of the few k magnet programs in our large urban city it works to bring together people from all over the city under one roof to create our own community of learners it is a special school sill growing and still struggling due to significant cuts in funding this year r n r nand now every time we turn on the news my students are beginning to feel more and more afraid of what may happen to them in the future it is because of this because of who we serve and who we are together that these students need to read stories about injustices from around the world and learn what to do how to take action in these times my students understand know and live injustices in the world but they also are young adolescents who sometimes fail to see the world past their own inner circle what they may not realize is that we are all connected in this world through a narrative they will research issues referenced in the books and link the reality with the narrative r n r nwhether on a local national or global scale injustice lives and breathes these students will see the many faces of injustice its roots and what actions people have taken in response to it r n r nour lack of funding this year has left us without any books for second semester my students need to reflect on injustices in the world and learn how to effect change where and when they can they need to look locally nationally and globally and connect the narratives all around us,0.0
p186381,listening learning in first grade who doesn't enjoy listening to a great story i know my students really love hearing new stories and meeting new characters they love books and are truly excited about learning to read r ni am privileged to work with a fabulous group of first grade students who display an eagerness to learn and grow each and every day r nmy children love reading and listening to stories they become more and more excited with each turn of the page they can easily become engrossed in a good story forgetting everything else around them these happy and energetic children welcome the opportunity to try new things their enthusiasm brings a smile to my face daily the listening center in the classroom is always a favorite activity of my first grade students currently the children are listening to stories without using headphones as you might imagine this can be quite a distraction to other children working in the classroom r nwireless headphones would offer my students the ability to use our listening center without disturbing their classmates r nthe headphones would allow the children to enjoy this much loved activity while also preventing other students working in the classroom from being disturbed the wireless option would prevent that tangled headphone mess that every primary grade teacher has experienced r nyour support of this project would be most appreciated my students need wireless headphones to use in our listening center,1.0
p056807,a home for books every day my students walk into the classroom full of life enthusiastic energized and excited about the challenges of learning our school serves students in grades k and provide a rigorous and higher academic curriculum we are a diversed and gifted group of students our students test several grades above their actual grade level age we are also home to the stem program r ndespite the low economic area in which we live the lack of resources available are very limited yet we are one of the top performing schools in the district books in our classroom plays a big part in our ability to achieve our reading goals my students score high in performance on their reading test you wouldn't know that if you walked into our classroom where our books are scattered every where without a home r nmy second graders need a home to store our classroom library books our books need to be sorted and labeled into book bins and bookshelves with different genres authors and readily accessible to be able to organize our class library books will help my students quickly choose books that they're most interested in reading it will also produce more efficient readers my students need a place to store their classroom library books,1.0
p131333,would you like to play a game i teach at a title i school where a large percentage of the student body lives at or below the poverty line many of them deal with circumstances that most adults would not be able to deal with yet they do all the while they are trying to learn they are learning the skills they need to be successful in life r n r nmy students are hard working energetic children who give it their all they have habits that include perseverance craftsmanship trustworthiness collaboration compassion and cooperation these kids embody these character traits and i see it in them every day would you like to play a game if given the choice between spending hours doing tedious boring work on a project or playing a game most of us would happily choose play think back to your childhood that was never more true than when your were a kid r n play is the manner in which anything new comes about jean piaget r nwhen learning is fun when it is play it works when it becomes work it doesn't the untrained eye might look at a k classroom and see nothing more than play but to those who understand they will see learning taking place there is so much to learn in first grade at just six years old we are tasked with learning to code words and read we are tasked with recognizing numbers understanding and decomposing them it can be overwhelming but if done through play the task becomes fun and games without even realizing what is happening the brain takes it in and makes sense of it all r ntoo often in today's world our little ones are fully engaged with technology while technology is an undeniable part of our society and a great way to aid learning it can be too much at such a young age socialization and contact with the real world is important at this age and the osmo system bridges the gap between these two things to create the ultimate fun learning experience i've seen this in classrooms and it works it helps even those who seem to be struggling with learning to decode words suddenly taking charge of their learning because they are able to see it as a fun game and not as a boring stressful intervention used to help them catch up because they are already behind my students need osmo systems and accessories to help them learn in fun ways that turn it into play,1.0
p164867,reader's workshop exploration club we are at a school that has been trained by the wonderful cotsen foundation for the art of teaching the class i have this year and the class i will have next year are very eager to learn and advance in the learning process r n r nwe are ready for a great year the students i have now are english language learners their families come from mexico and colombia they are wonderful children and are eager to explore the world around them r n r nthe teachers at my school have had the privilege of being trained by the cotsen foundation a highly respected group that teaches great teachers to be super i am on the team of that have attended numerous trainings i have developed a passion for teaching and i want to build the largest and most exciting classroom library ever we will be using the books to integrate our reading workshop with our writing workshop they will build interest in the fiction and nonfiction books by meeting in reading groups next they will use thinking maps to brainstorm ideas to prepare for writing r n r nthey will learn how characters can be complex and can change over time they will also be fascinated and challenged by the incredible information they will learn your generous donation for this class will give them access to learning opportunities that will prepare them for a bright future r nwe encourage students to find things they are passionate about and explore r n r nthe library that i am building will be vast and wide ranging students from all over our school will want to come and look through the wide variety of books r n r nthe students will develop a deep love for learning and a desire to continue their education and explore the world around them my students need a wide assortment of high interest fiction and nonfiction texts to promote reading excellence,1.0
p250930,cut it out my students are goofy silly funny emotional frustrated energetic impulsive and craving someone to care about them my classroom consists of students with special needs and students of mixed english language learners and general education students r n r nthis makes it difficult to meet the various needs of the students in my classroom i do my very best to make each child feel special and that they can do it my school has a very large population of low socioeconomic students as well as children in shelters it would be great to give these students a chance and an opportunity to meet their optimal potential my students would greatly benefit from a die cut machine i would like to allow my students the opportunity to gain control of their learning my students need letter and number practice using this die cut machine will be an innovative way for them to create letters and match them to pictures they will learn to be more independent and help them develop the foundational learning skills needed as the basis to their educational career this will allow them to take ownership of their learning by becoming more independent and in turn creating a student driven classroom i want this to lead my students on the road to discovering self confidence this will also greatly help develop their fine motor skills r ndonations to my project will be empowering students through art as well as helping foster a student driven classroom it will give students confidence by allowing them to feel ownership over their learning and their environment my students come from broken homes and are often in and out of shelters having a real space with the tools needed to guide them in their learning practice and being able to call that space their own to depend on would give them the drive to want to go on in life and succeed my students need a die cut machine number dies shape dies and letter dies with storage rack,1.0
